,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
0,2011-03-11T05:46:24.120Z,38.297,142.373,29.0,9.1,mww,541.0,9.5,,1.16,official,official20110311054624120_30,2021-02-16T15:22:39.454Z,"2011 Great Tohoku Earthquake, Japan",earthquake,,,,,reviewed,us,official
1,2012-04-11T08:38:36.720Z,2.327,93.06299999999999,20.0,8.6,mw,499.0,16.6,,1.33,official,official20120411083836720_20,2021-02-18T19:35:11.150Z,off the west coast of northern Sumatra,earthquake,,,,,reviewed,us,official
2,2015-09-16T22:54:32.860Z,-31.5729,-71.6744,22.44,8.3,mww,,19.0,0.684,1.02,us,us20003k7a,2021-08-01T21:19:38.437Z,"48 km W of Illapel, Chile",earthquake,4.7,3.2,,,reviewed,us,us
3,2013-05-24T05:44:48.980Z,54.891999999999996,153.221,598.1,8.3,mww,385.0,10.0,,1.02,us,usb000h4jh,2020-07-10T18:06:54.696Z,Sea of Okhotsk,earthquake,,4.1,,,reviewed,us,us
4,2018-08-19T00:19:40.670Z,-18.1125,-178.153,600.0,8.2,mww,,13.0,3.63,0.79,us,us1000gcii,2020-07-10T15:52:13.262Z,"267 km E of Levuka, Fiji",earthquake,9.6,1.9,0.045,47.0,reviewed,us,us
5,2017-09-08T04:49:19.180Z,15.0222,-93.8993,47.39,8.2,mww,,22.0,0.9440000000000001,1.22,us,us2000ahv0,2021-08-25T16:16:44.301Z,"near the coast of Chiapas, Mexico",earthquake,6.2,3.7,0.057999999999999996,29.0,reviewed,us,us
6,2012-04-11T10:43:10.850Z,0.802,92.463,25.1,8.2,mwc,341.0,14.9,,0.9,us,usp000jhjb,2020-09-21T18:03:25.982Z,off the west coast of northern Sumatra,earthquake,,7.3,,,reviewed,us,us
7,2014-04-01T23:46:47.260Z,-19.6097,-70.7691,25.0,8.2,mww,,23.0,0.609,0.66,us,usc000nzvd,2021-06-27T19:55:36.893Z,"93 km NW of Iquique, Chile",earthquake,,1.8,,,reviewed,us,us
8,2019-05-26T07:41:15.073Z,-5.8119,-75.2697,122.57,8.0,mww,,17.0,3.18,0.84,us,us60003sc0,2021-03-05T19:13:06.497Z,"78 km NE of Navarro, Peru",earthquake,7.0,4.0,0.036000000000000004,75.0,reviewed,us,us
9,2013-02-06T01:12:25.830Z,-10.799000000000001,165.114,24.0,8.0,mww,460.0,20.9,,1.29,us,usc000f1s0,2020-07-07T23:00:01.705Z,"75 km W of Lata, Solomon Islands",earthquake,,,,,reviewed,us,us
10,2017-01-22T04:30:22.960Z,-6.2464,155.1718,135.0,7.9,mww,,9.0,3.625,1.22,us,us10007uph,2020-07-10T15:22:42.046Z,"35 km WNW of Panguna, Papua New Guinea",earthquake,7.3,1.8,0.042,54.0,reviewed,us,us
11,2016-12-17T10:51:10.500Z,-4.5049,153.5216,94.54,7.9,mww,,13.0,1.389,0.97,us,us200081v8,2021-07-05T22:07:45.474Z,"140 km E of Kokopo, Papua New Guinea",earthquake,7.3,3.8,,,reviewed,us,us
12,2018-01-23T09:31:40.890Z,56.0039,-149.1658,14.06,7.9,mww,,30.0,2.585,0.77,us,us2000cmy3,2020-08-15T02:41:12.839Z,"261 km SE of Chiniak, Alaska",earthquake,6.0,2.8,0.034,81.0,reviewed,us,us
13,2018-09-06T15:49:18.710Z,-18.4743,179.3502,670.81,7.9,mww,,12.0,1.431,1.07,us,us2000h9e2,2021-08-31T18:40:47.828Z,"45 km S of Levuka, Fiji",earthquake,9.5,2.8,0.025,157.0,reviewed,us,us
14,2011-03-11T06:15:40.280Z,36.281,141.111,42.6,7.9,mwc,163.0,48.4,,1.44,us,usp000hvpa,2020-09-21T17:17:07.287Z,"47 km E of ?arai, Japan",earthquake,,9.6,,,reviewed,us,us
15,2014-06-23T20:53:09.700Z,51.8486,178.7352,109.0,7.9,mww,,22.0,0.133,0.71,us,usc000rki5,2021-02-18T20:52:55.127Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.8,,,reviewed,us,us
16,2016-12-08T17:38:46.280Z,-10.6812,161.3273,40.0,7.8,mww,,13.0,1.8359999999999999,0.88,us,us20007z80,2020-07-10T16:36:11.529Z,"69 km WSW of Kirakira, Solomon Islands",earthquake,8.3,1.8,,,reviewed,us,us
17,2010-10-25T14:42:22.460Z,-3.487,100.08200000000001,20.1,7.8,mwc,379.0,23.0,,1.17,us,usp000hnj4,2020-09-21T17:03:34.400Z,"215 km SW of Sungai Penuh, Indonesia",earthquake,,3.5,,,reviewed,us,gcmt
18,2016-11-13T11:02:56.340Z,-42.7373,173.054,15.11,7.8,mww,,21.0,0.48100000000000004,0.56,us,us1000778i,2020-08-21T18:13:20.871Z,"53 km NNE of Amberley, New Zealand",earthquake,4.6,3.2,,,reviewed,us,us
19,2015-05-30T11:23:02.110Z,27.8386,140.4931,664.0,7.8,mww,,12.0,1.675,1.12,us,us20002ki3,2021-06-25T03:38:07.487Z,"Bonin Islands, Japan region",earthquake,9.2,1.9,,,reviewed,us,us
20,2012-10-28T03:04:08.820Z,52.788000000000004,-132.101,14.0,7.8,mww,807.0,42.7,,0.99,us,usp000juhz,2021-04-08T17:41:07.183Z,"206 km SW of Prince Rupert, Canada",earthquake,,,,,reviewed,us,us
21,2016-04-16T23:58:36.980Z,0.3819,-79.9218,20.59,7.8,mww,,15.0,1.44,0.94,us,us20005j32,2021-08-22T07:31:38.696Z,"27 km SSE of Muisne, Ecuador",earthquake,5.7,3.2,,,reviewed,us,us
22,2020-07-22T06:12:44.810Z,55.0715,-158.596,28.0,7.8,mww,,60.0,0.621,0.97,us,us7000asvb,2021-07-29T07:12:16.549Z,"99 km SSE of Perryville, Alaska",earthquake,5.4,1.9,0.019,261.0,reviewed,us,us
23,2016-03-02T12:49:48.110Z,-4.9521,94.3299,24.0,7.8,mww,,20.0,7.0089999999999995,1.14,us,us10004u1y,2018-12-04T22:30:13.007Z,"southwest of Sumatra, Indonesia",earthquake,7.5,1.8,,,reviewed,us,us
24,2015-04-25T06:11:25.950Z,28.2305,84.7314,8.22,7.8,mww,,12.0,1.857,0.96,us,us20002926,2021-08-25T09:36:43.310Z,"67 km NNE of Bharatpur, Nepal",earthquake,7.3,2.9,,,reviewed,us,us
25,2016-07-29T21:18:24.740Z,18.5429,145.5073,196.0,7.7,mww,,14.0,3.2939999999999996,1.38,us,us100068jg,2018-10-17T21:49:51.838Z,"Pagan region, Northern Mariana Islands",earthquake,7.5,1.8,,,reviewed,us,us
26,2012-08-14T02:59:38.460Z,49.8,145.064,583.2,7.7,mww,862.0,13.8,,0.83,us,usp000jq9h,2020-09-21T18:20:00.210Z,"156 km ENE of Poronaysk, Russia",earthquake,,2.6,,,reviewed,us,us
27,2020-01-28T19:10:24.918Z,19.4193,-78.756,14.86,7.7,mww,,26.0,1.6569999999999998,0.75,us,us60007idc,2021-02-03T14:50:33.444Z,"123 km NNW of Lucea, Jamaica",earthquake,6.0,2.9,0.022000000000000002,199.0,reviewed,us,us
28,2017-07-17T23:34:13.740Z,54.4434,168.857,10.0,7.7,mww,,13.0,3.5639999999999996,0.68,us,us20009x42,2018-10-17T21:53:36.593Z,"Komandorskiye Ostrova, Russia region",earthquake,7.0,1.8,0.036000000000000004,73.0,reviewed,us,us
29,2014-04-03T02:43:13.110Z,-20.5709,-70.4931,22.4,7.7,mww,,44.0,1.0290000000000001,0.82,us,usc000p27i,2021-04-19T21:42:05.699Z,"53 km SW of Iquique, Chile",earthquake,,3.4,,,reviewed,us,us
30,2011-03-11T06:25:50.300Z,38.058,144.59,18.6,7.7,mwc,507.0,10.8,,0.85,us,usp000hvpg,2018-09-28T19:51:11.830Z,"272 km ESE of Kamaishi, Japan",earthquake,,8.0,,,reviewed,us,us
31,2013-11-17T09:04:55.530Z,-60.2738,-46.4011,10.0,7.7,mww,,23.0,8.05,1.33,us,usb000l0gq,2020-07-07T22:57:00.450Z,Scotia Sea,earthquake,,1.7,,,reviewed,us,us
32,2013-09-24T11:29:47.970Z,26.951,65.5009,15.0,7.7,mww,,17.0,7.2410000000000005,0.93,us,usb000jyiv,2020-11-05T16:18:54.420Z,"113 km NW of Bela, Pakistan",earthquake,,1.6,,,reviewed,us,us
33,2013-04-16T10:44:20.180Z,28.033,61.996,80.0,7.7,mww,506.0,26.6,,1.09,us,usb000g7x7,2020-07-07T22:54:19.828Z,"79 km ESE of Kh?sh, Iran",earthquake,,,,,reviewed,us,us
34,2016-12-25T14:22:27.010Z,-43.4064,-73.9413,38.0,7.6,mww,,29.0,0.355,0.79,us,us10007mn3,2021-01-29T00:57:34.710Z,"41 km SW of Quellón, Chile",earthquake,5.4,1.9,,,reviewed,us,us
35,2011-07-06T19:03:18.260Z,-29.539,-176.34,17.0,7.6,mww,567.0,33.5,,1.17,us,usp000j48h,2018-10-17T20:34:54.326Z,Kermadec Islands region,earthquake,,,,,reviewed,us,us
36,2015-11-24T22:45:38.880Z,-10.5372,-70.9437,606.21,7.6,mww,,10.0,3.287,1.36,us,us100040ww,2021-03-02T17:50:34.662Z,"155 km WNW of Iñapari, Peru",earthquake,8.5,3.2,,,reviewed,us,us
37,2012-09-05T14:42:07.800Z,10.085,-85.315,35.0,7.6,mww,703.0,34.3,,1.2,us,usp000jrsw,2020-08-15T05:40:52.367Z,"11 km ENE of Hojancha, Costa Rica",earthquake,,,,,reviewed,us,us
38,2012-08-31T12:47:33.380Z,10.811,126.63799999999999,28.0,7.6,mww,682.0,10.2,,1.02,us,usp000jr83,2020-09-21T18:22:18.017Z,"89 km E of Sulangan, Philippines",earthquake,,,,,reviewed,us,us
39,2014-04-12T20:14:39.300Z,-11.2701,162.1481,22.56,7.6,mww,,13.0,2.8280000000000003,0.71,us,usc000phx5,2020-07-10T19:08:15.907Z,"93 km SSE of Kirakira, Solomon Islands",earthquake,,2.8,,,reviewed,us,us
40,2015-11-24T22:50:54.370Z,-10.0598,-71.0184,620.56,7.6,mww,,10.0,2.852,1.0,us,us100040x6,2020-07-07T22:44:43.869Z,"185 km WNW of Iñapari, Peru",earthquake,8.5,3.1,,,reviewed,us,us
